1.0,16.0,6.0,1.0,2.64,1.0,19.8
1.0,18.0,5.0,3.0,1.93,1.0,17.0
1.0,12.0,1.0,1.0,0.37,1.0,5.8
1.0,14.0,3.0,1.0,2.43,1.0,20.5
1.0,21.0,0.0,1.0,0.4,1.0,5.8
1.0,20.0,3.0,2.0,0.97,1.0,8.6
1.0,13.0,0.0,1.0,18.63,1.0,70.0
1.0,16.0,0.0,1.0,1.42,1.0,14.2
1.0,9.0,5.0,1.0,3.6,1.0,19.1
1.0,22.0,6.0,1.0,3.2,1.0,19.8
1.0,9.0,6.0,1.0,0.52,1.0,6.5
1.0,7.0,1.0,1.0,2.33,1.0,12.8
0.0,21.0,6.0,3.0,0.5,2.0,5.1
1.0,11.0,0.0,3.0,2.67,1.0,26.1
1.0,11.0,6.0,1.0,0.41,1.0,5.8
1.0,2.0,6.0,1.0,4.45,1.0,22.6
1.0,0.0,6.0,1.0,2.1,1.0,13.5
1.0,19.0,1.0,3.0,1.28,1.0,7.9
1.0,14.0,1.0,1.0,10.86,1.0,45.7
1.0,23.0,5.0,3.0,5.78,1.0,26.8
1.0,19.0,1.0,1.0,2.15,1.0,12.8
1.0,17.0,5.0,1.0,1.14,1.0,12.8
1.0,22.0,6.0,5.0,5.66,1.0,27.5
0.0,23.0,1.0,1.0,13.71,2.0,53.4
1.0,21.0,6.0,4.0,0.6,1.0,8.6
1.0,10.0,6.0,2.0,0.55,1.0,7.2
1.0,20.0,1.0,1.0,2.21,1.0,14.2
0.0,16.0,0.0,1.0,2.2,4.0,16.3
1.0,14.0,1.0,1.0,9.5,1.0,45.7
1.0,8.0,6.0,1.0,1.7,1.0,10.0
1.0,14.0,1.0,1.0,1.1,1.0,9.3
1.0,18.0,0.0,1.0,2.48,1.0,14.9
1.0,9.0,0.0,1.0,2.07,1.0,18.4
0.0,17.0,5.0,1.0,2.3,3.0,15.6
1.0,12.0,1.0,2.0,0.74,1.0,6.5
1.0,14.0,1.0,1.0,0.03,1.0,70.0
1.0,15.0,0.0,1.0,2.7,1.0,21.2
1.0,16.0,1.0,1.0,0.97,1.0,8.6
1.0,23.0,5.0,1.0,9.43,1.0,38.0
1.0,14.0,6.0,2.0,2.58,1.0,17.7
1.0,21.0,1.0,1.0,5.73,1.0,31.0
1.0,3.0,6.0,1.0,6.5,1.0,30.3
1.0,13.0,1.0,2.0,10.8,1.0,52.0
1.0,17.0,3.0,1.0,0.3,1.0,3.7
1.0,19.0,5.0,0.0,6.5,1.0,29.6
1.0,11.0,1.0,1.0,1.8,1.0,22.6
0.0,11.0,6.0,1.0,0.92,2.0,7.9
1.0,19.0,1.0,1.0,5.1,1.0,31.0
1.0,10.0,5.0,1.0,2.69,1.0,15.6
1.0,14.0,0.0,1.0,2.58,1.0,20.5
0.0,15.0,0.0,1.0,0.4,2.0,6.5
1.0,15.0,0.0,1.0,16.63,1.0,70.0
0.0,17.0,6.0,1.0,2.32,4.0,20.5
0.0,15.0,0.0,3.0,1.22,2.0,12.1
1.0,9.0,0.0,1.0,0.92,1.0,7.9
0.0,21.0,6.0,4.0,2.03,2.0,14.9
1.0,14.0,6.0,1.0,11.39,1.0,52.7
1.0,13.0,3.0,1.0,3.0,1.0,23.3
1.0,21.0,1.0,1.0,2.9,1.0,16.3
0.0,16.0,0.0,2.0,2.56,2.0,25.4
1.0,14.0,6.0,1.0,1.71,1.0,11.4
1.0,6.0,2.0,1.0,0.9,1.0,6.5
0.0,15.0,6.0,2.0,3.84,2.0,25.4
1.0,16.0,0.0,1.0,0.88,1.0,8.6
1.0,23.0,5.0,1.0,2.1,1.0,13.5
1.0,22.0,5.0,1.0,4.5,1.0,24.7
1.0,15.0,6.0,1.0,0.75,1.0,6.5
1.0,20.0,3.0,1.0,2.27,1.0,14.2
1.0,10.0,3.0,1.0,1.5,1.0,12.8
1.0,18.0,6.0,1.0,1.76,1.0,16.3
1.0,20.0,3.0,2.0,4.31,1.0,19.8
1.0,10.0,6.0,3.0,3.24,1.0,24.7
0.0,10.0,3.0,6.0,2.14,2.0,12.1
1.0,17.0,6.0,2.0,6.03,1.0,30.3
1.0,18.0,0.0,1.0,1.35,1.0,10.0
1.0,22.0,6.0,4.0,17.96,1.0,70.0
0.0,21.0,1.0,2.0,0.73,2.0,6.5
1.0,22.0,5.0,1.0,0.95,1.0,7.9
0.0,14.0,6.0,2.0,0.63,2.0,5.8
1.0,11.0,1.0,1.0,1.34,1.0,8.6
1.0,16.0,5.0,1.0,3.02,1.0,24.7
1.0,0.0,6.0,1.0,0.48,1.0,5.1
1.0,16.0,0.0,2.0,1.81,1.0,14.2
1.0,22.0,6.0,1.0,1.32,1.0,9.3
1.0,2.0,2.0,1.0,0.52,1.0,5.1
1.0,10.0,3.0,1.0,1.3,1.0,10.0
0.0,4.0,6.0,2.0,2.02,1.0,13.5
0.0,14.0,3.0,1.0,1.0,2.0,12.1
1.0,14.0,6.0,1.0,1.84,1.0,10.0
1.0,15.0,3.0,1.0,3.3,1.0,25.4
1.0,16.0,1.0,1.0,1.65,1.0,10.7
1.0,8.0,0.0,1.0,2.35,1.0,16.3
1.0,14.0,3.0,1.0,2.77,1.0,20.5
1.0,17.0,5.0,2.0,1.23,1.0,8.6
1.0,15.0,3.0,1.0,1.82,1.0,16.3
1.0,14.0,3.0,1.0,0.43,1.0,7.9
0.0,18.0,6.0,1.0,0.71,4.0,7.2
1.0,9.0,6.0,2.0,1.9,1.0,12.8
1.0,2.0,6.0,1.0,1.09,1.0,7.2
1.0,13.0,0.0,1.0,4.39,1.0,28.2
1.0,9.0,3.0,1.0,0.82,1.0,9.3
1.0,15.0,6.0,2.0,8.88,1.0,102.0
1.0,21.0,1.0,1.0,0.0,1.0,22.6
1.0,18.0,6.0,1.0,5.79,1.0,28.2
1.0,3.0,6.0,1.0,0.93,1.0,7.2
1.0,21.0,6.0,2.0,17.5,1.0,70.0
0.0,23.0,5.0,6.0,0.48,2.0,5.1
1.0,14.0,1.0,2.0,2.48,1.0,20.5
1.0,20.0,5.0,2.0,2.65,1.0,17.0
0.0,13.0,3.0,1.0,3.22,1.0,21.2
1.0,9.0,6.0,2.0,0.6,1.0,5.1
1.0,13.0,1.0,1.0,13.36,1.0,70.9
1.0,21.0,6.0,2.0,2.9,1.0,19.1
0.0,19.0,5.0,1.0,1.93,2.0,13.5
1.0,22.0,6.0,1.0,1.06,1.0,8.6
1.0,13.0,0.0,1.0,0.34,1.0,10.0
1.0,11.0,1.0,1.0,5.96,1.0,30.3
0.0,16.0,0.0,1.0,3.83,2.0,26.8
0.0,5.0,1.0,1.0,1.47,2.0,9.3
0.0,14.0,0.0,1.0,0.01,4.0,3.0
1.0,13.0,3.0,1.0,2.78,1.0,19.8
1.0,10.0,6.0,3.0,13.43,1.0,52.7
1.0,16.0,6.0,1.0,7.7,1.0,33.1
1.0,10.0,0.0,2.0,1.52,1.0,23.3
0.0,17.0,6.0,1.0,1.13,3.0,12.1
1.0,18.0,6.0,1.0,0.77,1.0,7.9
1.0,19.0,5.0,1.0,3.7,1.0,20.5
1.0,21.0,0.0,1.0,4.08,1.0,23.3
0.0,16.0,6.0,1.0,1.35,2.0,20.5
1.0,8.0,6.0,1.0,2.24,1.0,14.9
0.0,14.0,1.0,1.0,2.2,1.0,14.9
1.0,4.0,6.0,4.0,1.29,1.0,8.6
0.0,15.0,0.0,1.0,1.65,2.0,13.5
1.0,22.0,5.0,1.0,21.02,1.0,70.0
0.0,12.0,1.0,1.0,1.72,2.0,14.2
1.0,13.0,1.0,1.0,0.9,1.0,12.8
1.0,1.0,0.0,3.0,0.8,1.0,7.2
1.0,21.0,1.0,1.0,2.94,1.0,14.9
1.0,2.0,6.0,3.0,0.9,1.0,6.5
0.0,2.0,6.0,2.0,11.0,2.0,42.2
1.0,22.0,6.0,2.0,3.47,1.0,28.2
1.0,13.0,0.0,1.0,0.5,1.0,5.1
1.0,21.0,0.0,2.0,1.5,1.0,10.0
1.0,9.0,3.0,1.0,3.2,1.0,24.0
1.0,13.0,0.0,1.0,1.47,1.0,9.3
1.0,18.0,0.0,1.0,1.57,1.0,14.2
1.0,18.0,0.0,1.0,0.44,1.0,5.8
1.0,15.0,0.0,1.0,0.0,1.0,3.0
1.0,16.0,1.0,1.0,0.9,1.0,10.0
1.0,22.0,1.0,1.0,3.31,1.0,18.4
1.0,23.0,6.0,2.0,3.48,1.0,19.1
1.0,9.0,5.0,1.0,10.91,1.0,45.7
1.0,5.0,1.0,1.0,1.67,1.0,8.6
1.0,19.0,6.0,1.0,10.86,1.0,42.9
0.0,9.0,1.0,1.0,0.8,2.0,12.1
1.0,9.0,3.0,1.0,1.0,1.0,8.6
1.0,16.0,6.0,1.0,1.23,1.0,13.5
1.0,16.0,0.0,1.0,3.8,1.0,22.6
1.0,2.0,6.0,1.0,1.5,1.0,10.7
1.0,13.0,0.0,2.0,0.35,1.0,8.6
1.0,20.0,1.0,1.0,0.3,1.0,3.7
1.0,15.0,6.0,1.0,17.18,1.0,71.6
1.0,19.0,3.0,1.0,1.33,1.0,10.0
1.0,11.0,6.0,2.0,3.89,1.0,18.4
0.0,11.0,6.0,1.0,4.55,2.0,24.0
1.0,13.0,3.0,1.0,4.9,1.0,21.9
1.0,20.0,3.0,1.0,16.29,1.0,70.9
1.0,14.0,6.0,2.0,2.94,1.0,21.9
0.0,1.0,3.0,1.0,8.05,2.0,32.4
1.0,1.0,0.0,2.0,0.9,1.0,7.9
0.0,16.0,5.0,1.0,0.79,2.0,6.5
1.0,20.0,3.0,2.0,1.85,1.0,12.1
1.0,21.0,6.0,2.0,3.86,1.0,24.0
0.0,12.0,1.0,2.0,3.94,2.0,30.3
0.0,19.0,6.0,1.0,6.46,2.0,30.3
1.0,18.0,5.0,1.0,2.8,1.0,17.7
1.0,22.0,6.0,1.0,5.75,1.0,31.0
1.0,14.0,0.0,2.0,2.2,1.0,14.2
1.0,16.0,5.0,1.0,3.92,1.0,26.1
1.0,11.0,3.0,1.0,1.9,1.0,13.5
1.0,18.0,6.0,2.0,4.51,1.0,24.0
1.0,10.0,0.0,1.0,4.7,1.0,26.1
1.0,11.0,6.0,1.0,2.3,1.0,12.8
1.0,0.0,2.0,2.0,6.69,1.0,32.4
1.0,14.0,1.0,3.0,1.14,1.0,13.5
0.0,13.0,3.0,1.0,0.0,2.0,3.0
1.0,23.0,6.0,1.0,1.2,1.0,10.7
1.0,21.0,6.0,1.0,1.29,1.0,10.0
1.0,11.0,1.0,1.0,10.01,1.0,52.7
1.0,15.0,6.0,1.0,2.05,1.0,12.1
1.0,16.0,6.0,1.0,0.75,1.0,7.9
1.0,8.0,6.0,1.0,2.66,1.0,12.8
1.0,13.0,6.0,1.0,0.9,1.0,9.3
1.0,10.0,6.0,1.0,0.95,1.0,6.5
1.0,17.0,5.0,2.0,1.7,1.0,11.4
0.0,14.0,3.0,1.0,21.3,3.0,70.0
0.0,16.0,0.0,2.0,0.86,2.0,6.5
1.0,11.0,0.0,1.0,1.24,1.0,10.0
1.0,22.0,6.0,1.0,1.83,1.0,10.7
0.0,15.0,0.0,1.0,0.7,2.0,15.6
1.0,15.0,0.0,1.0,0.87,1.0,7.9
1.0,14.0,6.0,1.0,1.5,1.0,10.0
1.0,18.0,5.0,1.0,1.33,1.0,9.3
1.0,20.0,3.0,1.0,4.77,1.0,23.3
1.0,9.0,6.0,0.0,2.7,1.0,14.2
0.0,4.0,2.0,2.0,6.3,2.0,26.8
1.0,22.0,6.0,1.0,9.2,1.0,39.4
1.0,8.0,3.0,1.0,2.06,1.0,14.2
1.0,15.0,0.0,1.0,1.53,1.0,10.7
1.0,8.0,1.0,1.0,0.85,1.0,11.4
1.0,10.0,6.0,1.0,1.58,1.0,10.0
1.0,21.0,0.0,1.0,16.24,1.0,65.3
1.0,22.0,1.0,1.0,2.54,1.0,13.5
1.0,19.0,6.0,3.0,3.3,1.0,21.2
0.0,19.0,5.0,1.0,0.92,2.0,8.6
0.0,21.0,0.0,1.0,1.8,2.0,12.1
1.0,8.0,6.0,1.0,0.9,1.0,7.2
1.0,19.0,6.0,1.0,5.89,1.0,29.6
1.0,15.0,0.0,1.0,0.8,1.0,7.9
0.0,14.0,3.0,4.0,17.49,2.0,93.0
1.0,20.0,1.0,1.0,1.31,1.0,9.3
0.0,14.0,6.0,1.0,12.2,2.0,51.3
1.0,16.0,1.0,1.0,2.31,1.0,20.5
0.0,12.0,1.0,1.0,0.73,2.0,8.6
0.0,12.0,6.0,4.0,1.3,1.0,13.5
1.0,15.0,6.0,1.0,0.46,1.0,7.2
1.0,0.0,3.0,1.0,2.85,1.0,15.6
1.0,23.0,6.0,1.0,2.16,1.0,12.8
0.0,22.0,5.0,1.0,5.71,2.0,26.8
0.0,9.0,1.0,3.0,1.21,2.0,10.0
1.0,16.0,5.0,2.0,4.5,1.0,30.3
1.0,8.0,3.0,1.0,0.51,1.0,5.8
1.0,20.0,6.0,2.0,1.3,1.0,10.0
0.0,14.0,1.0,1.0,0.98,2.0,11.4
1.0,17.0,6.0,1.0,3.84,1.0,22.6
1.0,18.0,6.0,1.0,2.1,1.0,14.9
0.0,19.0,5.0,2.0,16.19,2.0,70.0
1.0,14.0,3.0,1.0,1.07,1.0,12.8
1.0,13.0,0.0,3.0,0.9,1.0,12.1
1.0,12.0,6.0,1.0,1.33,1.0,7.9
1.0,14.0,6.0,3.0,1.04,1.0,10.7
1.0,11.0,3.0,1.0,6.58,1.0,38.0
1.0,16.0,1.0,2.0,3.8,1.0,24.7
1.0,11.0,6.0,2.0,1.2,1.0,7.9
1.0,2.0,0.0,1.0,7.44,1.0,33.1
1.0,16.0,1.0,1.0,1.3,1.0,12.1
1.0,6.0,6.0,1.0,18.0,1.0,70.0
0.0,10.0,0.0,1.0,13.3,1.0,45.5
1.0,20.0,6.0,1.0,5.75,1.0,30.3
1.0,10.0,6.0,1.0,10.76,1.0,45.0
1.0,10.0,5.0,1.0,1.82,1.0,10.0
1.0,15.0,0.0,1.0,4.1,1.0,19.8
0.0,10.0,0.0,1.0,4.07,1.0,21.2
1.0,14.0,3.0,1.0,21.49,1.0,82.8
1.0,9.0,0.0,1.0,2.91,1.0,15.6
1.0,10.0,6.0,1.0,1.05,1.0,7.9
1.0,16.0,1.0,1.0,0.67,1.0,6.5
1.0,19.0,1.0,1.0,4.0,1.0,28.9
1.0,22.0,6.0,2.0,0.87,1.0,7.9
1.0,18.0,0.0,1.0,4.5,1.0,25.4
1.0,18.0,5.0,1.0,1.35,1.0,15.6
1.0,1.0,1.0,1.0,3.14,1.0,15.6
1.0,22.0,6.0,1.0,0.54,1.0,4.4
1.0,10.0,5.0,1.0,0.45,1.0,5.1
1.0,15.0,6.0,1.0,0.81,1.0,6.5
1.0,8.0,6.0,1.0,2.77,1.0,14.9
1.0,18.0,0.0,1.0,0.8,1.0,10.0
0.0,9.0,0.0,1.0,3.1,2.0,26.1
1.0,11.0,1.0,2.0,1.08,1.0,10.0
1.0,10.0,5.0,1.0,0.54,1.0,5.1
1.0,15.0,6.0,1.0,1.2,1.0,11.4
1.0,13.0,1.0,1.0,2.07,1.0,16.3
1.0,10.0,6.0,2.0,3.3,1.0,20.5
1.0,23.0,5.0,1.0,5.7,1.0,33.8
1.0,20.0,3.0,1.0,1.52,1.0,12.8
0.0,9.0,0.0,3.0,2.15,2.0,14.2
1.0,9.0,1.0,1.0,2.18,1.0,15.6
1.0,11.0,6.0,2.0,0.84,1.0,6.5
1.0,21.0,5.0,2.0,1.04,1.0,7.9
1.0,15.0,6.0,3.0,11.79,1.0,49.9
0.0,16.0,6.0,4.0,1.86,2.0,14.2
1.0,18.0,1.0,1.0,1.2,1.0,12.8
1.0,16.0,0.0,1.0,1.28,1.0,13.5
1.0,11.0,6.0,1.0,2.59,1.0,14.2
1.0,21.0,1.0,2.0,1.8,1.0,10.7
1.0,14.0,0.0,1.0,0.75,1.0,7.2
1.0,23.0,6.0,1.0,4.15,1.0,19.1
1.0,18.0,6.0,1.0,0.9,1.0,7.2
0.0,19.0,5.0,1.0,2.02,2.0,12.8
0.0,13.0,3.0,1.0,1.13,2.0,10.7
1.0,11.0,1.0,1.0,1.49,1.0,16.3
1.0,10.0,3.0,2.0,0.86,1.0,8.6
1.0,20.0,0.0,2.0,2.34,1.0,14.2
1.0,18.0,1.0,4.0,1.4,1.0,16.3
1.0,14.0,6.0,2.0,17.47,1.0,70.0
1.0,0.0,0.0,2.0,1.52,1.0,8.6
1.0,8.0,3.0,1.0,5.5,1.0,40.1
1.0,20.0,0.0,1.0,1.13,1.0,8.6
0.0,15.0,0.0,1.0,10.3,1.0,44.5
0.0,21.0,6.0,4.0,0.9,2.0,7.9
1.0,0.0,6.0,1.0,1.3,1.0,7.9
1.0,18.0,3.0,4.0,12.6,1.0,51.3
1.0,17.0,1.0,1.0,10.17,1.0,43.6
0.0,22.0,6.0,1.0,2.55,2.0,12.1
0.0,11.0,6.0,1.0,0.87,4.0,6.5
1.0,15.0,6.0,1.0,1.7,1.0,10.7
1.0,19.0,0.0,1.0,1.82,1.0,12.8
1.0,23.0,6.0,1.0,3.21,1.0,19.1
1.0,22.0,6.0,1.0,1.6,1.0,9.3
1.0,10.0,3.0,2.0,0.89,1.0,9.3
1.0,15.0,0.0,1.0,3.03,1.0,24.0
0.0,3.0,6.0,4.0,1.17,4.0,7.2
0.0,9.0,0.0,2.0,0.4,2.0,5.8
1.0,4.0,6.0,1.0,1.27,1.0,7.2
1.0,9.0,5.0,1.0,0.86,1.0,7.9
1.0,13.0,1.0,1.0,1.9,1.0,16.3
1.0,17.0,5.0,2.0,17.06,1.0,70.0
0.0,18.0,0.0,1.0,0.99,2.0,7.9
1.0,17.0,6.0,3.0,1.01,1.0,9.3
1.0,13.0,6.0,1.0,1.33,1.0,8.6
1.0,15.0,6.0,1.0,8.02,1.0,34.5
1.0,16.0,1.0,2.0,4.34,1.0,60.0
1.0,19.0,0.0,2.0,25.1,1.0,70.0
1.0,20.0,3.0,1.0,3.46,1.0,19.8
1.0,15.0,1.0,1.0,1.53,1.0,17.7
0.0,23.0,5.0,1.0,3.4,1.0,19.1
1.0,16.0,3.0,1.0,8.13,1.0,47.1
1.0,16.0,0.0,1.0,0.7,1.0,6.5
1.0,21.0,1.0,1.0,11.92,1.0,52.0
1.0,17.0,5.0,1.0,0.73,1.0,7.9
1.0,23.0,5.0,1.0,0.93,1.0,6.5
1.0,16.0,1.0,2.0,18.31,1.0,70.0
1.0,23.0,5.0,1.0,19.89,1.0,70.0
1.0,22.0,6.0,1.0,2.9,1.0,17.7
0.0,15.0,0.0,1.0,0.43,2.0,7.9
1.0,15.0,0.0,1.0,1.3,1.0,11.4
1.0,12.0,3.0,1.0,3.5,1.0,26.8
0.0,8.0,6.0,1.0,3.21,2.0,15.6
0.0,15.0,6.0,1.0,3.0,2.0,21.2
1.0,10.0,6.0,2.0,2.43,1.0,95.0
1.0,15.0,1.0,1.0,0.96,1.0,8.6
0.0,21.0,6.0,1.0,0.91,2.0,7.9
1.0,21.0,6.0,1.0,1.5,1.0,10.7
1.0,22.0,6.0,2.0,4.0,1.0,20.5
1.0,10.0,6.0,1.0,3.06,1.0,14.9
1.0,16.0,6.0,1.0,1.65,1.0,26.8
0.0,15.0,0.0,0.0,0.3,2.0,3.7
1.0,17.0,1.0,1.0,0.6,1.0,7.9
0.0,21.0,6.0,1.0,21.66,2.0,85.6
1.0,0.0,0.0,1.0,1.83,1.0,11.4
0.0,18.0,5.0,2.0,0.79,2.0,5.8
1.0,17.0,3.0,1.0,3.1,1.0,30.3
1.0,18.0,1.0,1.0,1.04,1.0,10.0
1.0,8.0,1.0,1.0,0.76,1.0,7.9
1.0,15.0,1.0,1.0,1.64,1.0,12.8
0.0,13.0,6.0,1.0,11.9,1.0,42.5
0.0,23.0,5.0,2.0,1.3,2.0,12.1
1.0,17.0,6.0,1.0,0.6,1.0,6.5
1.0,11.0,3.0,1.0,2.9,1.0,20.5
1.0,0.0,6.0,2.0,3.69,1.0,24.7
0.0,16.0,0.0,2.0,0.0,2.0,3.0
1.0,11.0,1.0,1.0,2.6,1.0,25.4
1.0,22.0,1.0,1.0,11.72,1.0,49.9
1.0,19.0,6.0,1.0,3.99,1.0,26.8
1.0,19.0,1.0,1.0,3.85,1.0,26.1
1.0,8.0,1.0,1.0,19.25,1.0,70.0
1.0,16.0,6.0,1.0,2.16,1.0,13.5
1.0,21.0,6.0,1.0,1.1,1.0,7.2
1.0,18.0,1.0,1.0,0.5,1.0,5.8
0.0,21.0,1.0,1.0,11.7,2.0,44.3
1.0,15.0,6.0,1.0,2.4,1.0,11.4
1.0,18.0,6.0,1.0,3.44,1.0,26.1
1.0,1.0,3.0,1.0,1.26,1.0,7.2
1.0,14.0,6.0,1.0,1.03,1.0,9.3
1.0,15.0,0.0,1.0,2.95,1.0,38.0
1.0,6.0,3.0,1.0,17.86,1.0,70.0
1.0,3.0,6.0,1.0,3.13,1.0,14.9
1.0,13.0,1.0,1.0,12.95,1.0,69.2
1.0,22.0,6.0,1.0,0.98,1.0,8.6
1.0,15.0,6.0,3.0,1.67,1.0,12.1
1.0,17.0,3.0,1.0,4.9,1.0,28.2
1.0,16.0,6.0,2.0,1.5,1.0,12.8
1.0,13.0,0.0,2.0,1.5,1.0,9.3
1.0,17.0,3.0,1.0,5.33,1.0,26.8
1.0,16.0,6.0,2.0,17.14,1.0,70.0
1.0,21.0,6.0,2.0,9.95,1.0,44.3
1.0,18.0,0.0,1.0,9.86,1.0,44.3
1.0,19.0,1.0,1.0,0.86,1.0,6.5
0.0,18.0,6.0,3.0,4.52,2.0,24.0
1.0,3.0,6.0,1.0,1.23,1.0,7.9
1.0,20.0,3.0,1.0,6.6,1.0,29.6
1.0,18.0,0.0,1.0,1.44,1.0,11.4
1.0,11.0,6.0,2.0,9.69,1.0,45.0
1.0,14.0,0.0,3.0,0.68,1.0,6.5
1.0,9.0,6.0,1.0,2.6,1.0,14.2
1.0,15.0,6.0,2.0,21.9,1.0,70.0
0.0,21.0,6.0,1.0,1.18,2.0,9.3
1.0,22.0,6.0,2.0,21.7,1.0,70.0
1.0,11.0,0.0,1.0,6.9,1.0,33.1
1.0,14.0,6.0,2.0,2.8,1.0,23.3
1.0,21.0,1.0,2.0,3.84,1.0,25.4
1.0,14.0,0.0,1.0,1.05,1.0,8.6
0.0,3.0,6.0,1.0,5.63,4.0,26.1
1.0,16.0,5.0,2.0,2.6,1.0,35.2
1.0,16.0,1.0,1.0,3.55,1.0,19.8
1.0,17.0,5.0,1.0,1.5,1.0,10.0
1.0,22.0,5.0,2.0,7.7,1.0,38.7
1.0,15.0,6.0,1.0,1.02,1.0,14.2
1.0,13.0,0.0,1.0,1.48,1.0,10.0
1.0,20.0,3.0,1.0,0.9,1.0,10.0
0.0,8.0,3.0,1.0,1.46,2.0,14.2
1.0,3.0,6.0,1.0,3.0,1.0,19.1
1.0,15.0,6.0,1.0,2.21,1.0,12.8
1.0,8.0,5.0,1.0,2.1,1.0,12.8
1.0,16.0,1.0,1.0,1.62,1.0,12.8
0.0,20.0,3.0,6.0,0.8,2.0,6.5
1.0,10.0,0.0,1.0,0.87,1.0,7.2
1.0,16.0,6.0,2.0,17.86,1.0,70.0
1.0,20.0,1.0,5.0,1.18,1.0,10.0
1.0,21.0,5.0,1.0,1.2,1.0,9.3
1.0,16.0,1.0,1.0,1.87,1.0,17.7
1.0,20.0,3.0,1.0,0.56,1.0,5.8
1.0,10.0,3.0,3.0,1.66,1.0,17.7
1.0,19.0,0.0,1.0,2.95,1.0,16.3
1.0,9.0,1.0,1.0,2.2,1.0,14.9
1.0,3.0,0.0,1.0,1.05,1.0,7.2
1.0,22.0,6.0,3.0,3.3,1.0,19.8
1.0,7.0,3.0,1.0,1.47,1.0,8.6
1.0,14.0,6.0,1.0,4.04,1.0,30.3
1.0,14.0,6.0,2.0,0.9,1.0,8.6
0.0,13.0,6.0,1.0,2.15,2.0,21.2
1.0,18.0,6.0,1.0,1.01,1.0,10.7
1.0,21.0,0.0,1.0,1.73,1.0,11.4
1.0,6.0,2.0,3.0,1.82,1.0,12.1
0.0,14.0,6.0,1.0,4.2,1.0,22.5
1.0,13.0,6.0,1.0,1.25,1.0,11.4
1.0,13.0,1.0,1.0,4.0,1.0,40.0
1.0,14.0,3.0,1.0,1.32,1.0,12.8
1.0,13.0,0.0,2.0,19.35,1.0,70.0
1.0,14.0,0.0,1.0,3.23,1.0,19.8
1.0,1.0,6.0,3.0,1.26,1.0,7.2
1.0,17.0,3.0,1.0,0.81,1.0,8.6
1.0,16.0,6.0,1.0,1.05,1.0,11.4
0.0,14.0,0.0,1.0,0.5,3.0,5.1
1.0,11.0,3.0,1.0,2.5,1.0,16.3
1.0,20.0,5.0,4.0,1.76,1.0,15.6
1.0,17.0,1.0,1.0,2.42,1.0,19.1
1.0,13.0,0.0,2.0,4.38,1.0,27.5
1.0,17.0,1.0,1.0,5.89,1.0,28.9
1.0,16.0,1.0,1.0,1.14,1.0,10.0
1.0,7.0,1.0,2.0,0.78,1.0,6.5
0.0,8.0,5.0,1.0,0.93,1.0,6.5
1.0,8.0,3.0,1.0,1.26,1.0,14.9
1.0,11.0,6.0,1.0,1.71,1.0,12.1
1.0,22.0,6.0,1.0,3.33,1.0,17.0
1.0,15.0,3.0,2.0,3.4,1.0,22.6
1.0,14.0,1.0,1.0,1.7,1.0,18.4
1.0,13.0,1.0,1.0,0.7,1.0,10.0
0.0,10.0,6.0,2.0,0.5,2.0,6.5
0.0,12.0,6.0,1.0,8.16,2.0,37.3
1.0,21.0,6.0,1.0,1.2,1.0,8.6
1.0,14.0,1.0,1.0,2.0,1.0,18.4
0.0,9.0,5.0,1.0,6.0,1.0,26.5
1.0,9.0,0.0,1.0,11.56,1.0,66.7
1.0,18.0,6.0,1.0,1.01,1.0,12.1
1.0,15.0,6.0,1.0,2.44,1.0,21.9
1.0,23.0,5.0,5.0,8.21,1.0,40.1
1.0,9.0,5.0,1.0,5.5,1.0,23.3
1.0,12.0,6.0,2.0,2.24,1.0,15.6
1.0,18.0,3.0,1.0,1.13,1.0,7.9
1.0,15.0,6.0,1.0,1.0,1.0,15.6
1.0,0.0,0.0,1.0,18.04,1.0,66.7
0.0,20.0,6.0,2.0,8.31,2.0,54.1
1.0,15.0,0.0,2.0,1.13,1.0,11.4
1.0,8.0,3.0,1.0,1.9,1.0,14.2
0.0,22.0,6.0,1.0,2.6,3.0,15.6
0.0,16.0,0.0,1.0,3.12,1.0,17.7
0.0,16.0,3.0,1.0,1.24,2.0,10.0
1.0,9.0,0.0,6.0,12.55,1.0,53.4
0.0,14.0,1.0,1.0,0.8,2.0,10.7
1.0,13.0,6.0,1.0,16.9,1.0,70.0
1.0,19.0,1.0,1.0,1.2,1.0,8.6
1.0,19.0,1.0,1.0,2.67,1.0,17.0
1.0,13.0,6.0,1.0,1.59,1.0,10.7
1.0,12.0,3.0,1.0,8.18,1.0,37.3
1.0,10.0,0.0,1.0,12.77,1.0,61.1
1.0,0.0,6.0,1.0,0.92,1.0,7.9
1.0,13.0,0.0,1.0,1.69,1.0,11.4
1.0,16.0,1.0,1.0,1.85,1.0,19.1
1.0,18.0,6.0,2.0,1.05,1.0,7.2
1.0,20.0,5.0,2.0,1.03,1.0,7.9
0.0,9.0,3.0,1.0,0.8,2.0,8.6
1.0,0.0,2.0,1.0,1.35,1.0,7.9
1.0,20.0,1.0,1.0,4.16,1.0,26.1
1.0,10.0,6.0,1.0,2.42,1.0,14.9
1.0,13.0,3.0,1.0,3.68,1.0,21.9
0.0,22.0,6.0,2.0,12.8,1.0,51.3
0.0,2.0,6.0,1.0,4.59,1.0,20.5
1.0,16.0,1.0,1.0,2.55,1.0,16.3
1.0,18.0,3.0,2.0,1.78,1.0,13.5
