1.78,15.0,0.0,1.0,1.1,1.0,7.9
0.0,18.0,5.0,1.0,1.02,1.0,13.5
3.28,4.0,6.0,1.0,1.59,1.0,11.4
5.0,16.0,1.0,1.0,6.93,1.0,33.1
5.43,18.0,5.0,1.0,8.67,1.0,36.6
3.4,18.0,1.0,3.0,1.5,1.0,10.7
0.0,10.0,6.0,3.0,2.61,2.0,16.3
0.0,23.0,6.0,4.0,18.25,1.0,81.0
3.5,10.0,3.0,1.0,2.01,1.0,13.5
4.48,11.0,3.0,1.0,2.68,1.0,18.4
0.0,1.0,6.0,2.0,1.27,2.0,9.3
6.3,14.0,6.0,0.0,3.5,1.0,27.5
2.94,16.0,6.0,1.0,1.72,1.0,10.7
3.28,22.0,6.0,1.0,1.41,1.0,11.4
4.6,18.0,6.0,1.0,2.5,1.0,19.1
2.5,15.0,3.0,1.0,2.4,1.0,19.8
3.15,20.0,1.0,1.0,1.4,1.0,10.7
2.42,12.0,3.0,1.0,1.9,1.0,12.1
9.8,21.0,6.0,1.0,15.87,1.0,61.1
2.5,10.0,1.0,1.0,1.2,1.0,8.6
15.84,21.0,0.0,1.0,11.75,1.0,46.4
0.0,13.0,6.0,1.0,0.6,4.0,7.2
0.0,7.0,6.0,2.0,8.29,2.0,32.4
7.0,20.0,1.0,1.0,21.54,1.0,70.0
1.0,20.0,1.0,1.0,1.27,1.0,10.0
15.15,0.0,1.0,2.0,16.9,1.0,70.0
5.0,0.0,2.0,1.0,6.35,1.0,28.9
12.05,21.0,6.0,1.0,12.1,1.0,48.5
2.72,22.0,5.0,2.0,0.98,1.0,8.6
3.57,8.0,3.0,1.0,7.66,1.0,31.7
4.5,15.0,6.0,3.0,2.9,1.0,14.2
2.75,9.0,3.0,2.0,1.0,1.0,7.2
0.0,6.0,2.0,1.0,3.04,2.0,18.4
9.25,21.0,6.0,1.0,12.38,1.0,49.9
2.86,3.0,6.0,2.0,1.55,1.0,9.3
1.68,8.0,6.0,1.0,0.4,1.0,4.4
6.3,15.0,1.0,1.0,3.1,1.0,21.2
0.0,16.0,6.0,2.0,3.49,2.0,19.8
0.0,22.0,6.0,1.0,2.19,2.0,19.1
7.42,10.0,6.0,1.0,8.14,1.0,33.1
6.16,15.0,0.0,1.0,5.16,1.0,26.8
0.0,21.0,6.0,1.0,1.0,2.0,8.6
16.54,18.0,0.0,1.0,17.93,1.0,70.0
1.36,9.0,0.0,2.0,0.51,1.0,5.1
2.95,19.0,5.0,1.0,1.7,1.0,10.7
4.0,17.0,6.0,1.0,5.09,1.0,26.8
0.0,15.0,1.0,2.0,0.01,1.0,70.0
16.19,23.0,6.0,1.0,20.27,1.0,70.0
1.0,17.0,5.0,1.0,5.73,1.0,45.7
5.0,21.0,1.0,1.0,10.5,1.0,39.4
4.65,3.0,6.0,1.0,2.9,1.0,13.5
0.0,1.0,6.0,1.0,9.42,1.0,39.4
21.69,15.0,0.0,2.0,22.26,1.0,98.0
0.0,14.0,3.0,1.0,0.9,2.0,9.3
0.0,7.0,6.0,1.0,11.68,2.0,70.0
4.62,9.0,3.0,1.0,2.58,1.0,19.1
4.8,2.0,3.0,3.0,0.0,1.0,23.0
2.66,18.0,5.0,3.0,0.62,1.0,9.3
1.43,22.0,6.0,1.0,1.4,1.0,9.3
2.0,22.0,5.0,2.0,1.71,1.0,11.4
4.34,14.0,6.0,2.0,2.68,1.0,17.7
5.0,23.0,6.0,1.0,8.38,1.0,33.8
1.54,14.0,6.0,4.0,1.39,1.0,11.4
1.8,8.0,0.0,1.0,0.5,1.0,5.1
0.0,16.0,5.0,2.0,12.5,2.0,49.2
0.0,23.0,6.0,1.0,2.3,2.0,12.1
3.2,9.0,6.0,1.0,1.5,1.0,12.1
6.2,21.0,6.0,4.0,0.0,1.0,26.1
4.0,16.0,3.0,1.0,1.64,1.0,13.5
2.42,0.0,6.0,1.0,0.88,1.0,7.2
12.54,14.0,0.0,1.0,11.86,1.0,56.2
3.0,23.0,5.0,1.0,1.66,1.0,10.0
0.0,21.0,6.0,1.0,0.99,2.0,7.2
1.26,12.0,6.0,1.0,1.11,1.0,8.6
1.0,13.0,1.0,1.0,1.5,1.0,12.8
0.0,8.0,3.0,3.0,12.0,2.0,52.0
0.0,20.0,1.0,1.0,6.92,2.0,28.9
21.5,19.0,5.0,4.0,0.0,1.0,85.0
2.0,12.0,6.0,1.0,7.96,1.0,38.7
0.0,19.0,0.0,1.0,0.84,2.0,7.9
3.0,23.0,1.0,1.0,1.51,1.0,14.9
5.38,0.0,0.0,2.0,4.39,1.0,21.9
2.8,7.0,6.0,1.0,1.7,1.0,10.0
0.0,4.0,6.0,1.0,2.26,2.0,12.8
1.12,12.0,1.0,1.0,1.0,1.0,7.2
3.2,13.0,3.0,1.0,1.6,1.0,12.1
32.0,10.0,0.0,1.0,0.86,1.0,17.7
2.02,8.0,5.0,1.0,1.13,1.0,8.6
14.8,20.0,0.0,1.0,18.93,1.0,70.0
4.2,11.0,0.0,1.0,1.59,1.0,10.0
2.6,21.0,6.0,1.0,1.0,1.0,7.9
4.0,18.0,3.0,1.0,2.7,1.0,13.5
0.0,15.0,0.0,2.0,8.08,2.0,34.5
8.26,23.0,6.0,1.0,20.4,1.0,70.0
6.3,14.0,0.0,1.0,5.21,1.0,27.5
5.18,8.0,6.0,1.0,4.09,1.0,21.9
16.19,13.0,6.0,3.0,16.64,1.0,70.0
2.0,18.0,5.0,1.0,1.78,1.0,16.3
3.64,12.0,1.0,1.0,2.06,1.0,14.2
1.96,12.0,1.0,1.0,0.3,1.0,5.8
3.1,20.0,6.0,2.0,1.5,1.0,10.7
0.0,10.0,3.0,1.0,1.25,2.0,10.7
0.0,13.0,3.0,2.0,0.09,1.0,10.0
3.15,16.0,3.0,1.0,1.0,1.0,9.3
3.28,1.0,6.0,1.0,1.72,1.0,11.4
8.0,23.0,6.0,1.0,7.59,1.0,31.0
0.0,12.0,1.0,1.0,0.77,2.0,7.2
5.95,13.0,3.0,2.0,2.78,1.0,19.8
0.0,11.0,1.0,1.0,5.5,1.0,25.5
6.86,15.0,3.0,1.0,9.01,1.0,42.2
0.0,16.0,0.0,1.0,0.5,2.0,5.1
10.64,15.0,1.0,1.0,8.58,1.0,49.2
0.0,14.0,0.0,1.0,1.0,2.0,11.4
1.0,18.0,6.0,2.0,1.57,1.0,11.4
3.22,11.0,6.0,1.0,1.69,1.0,12.1
3.99,9.0,3.0,1.0,1.0,1.0,9.3
20.82,10.0,0.0,1.0,17.8,1.0,86.7
0.0,11.0,0.0,1.0,0.26,2.0,6.5
2.0,6.0,3.0,1.0,2.04,1.0,12.1
3.36,12.0,1.0,1.0,1.6,1.0,12.8
5.44,17.0,6.0,3.0,2.02,1.0,13.5
3.98,1.0,6.0,1.0,3.0,1.0,14.9
3.36,11.0,3.0,1.0,1.18,1.0,12.8
1.0,21.0,6.0,2.0,1.35,1.0,10.0
2.95,10.0,6.0,2.0,1.1,1.0,7.9
0.0,22.0,6.0,1.0,0.0,3.0,150.0
1.96,9.0,1.0,1.0,0.72,1.0,5.8
3.22,9.0,3.0,1.0,1.46,1.0,12.1
4.0,11.0,6.0,3.0,3.99,1.0,24.0
1.0,16.0,0.0,1.0,1.6,1.0,16.3
1.78,10.0,0.0,1.0,5.6,1.0,31.7
3.36,11.0,3.0,1.0,1.21,1.0,12.8
3.5,15.0,6.0,1.0,2.4,1.0,13.5
0.0,11.0,0.0,2.0,17.51,4.0,70.0
14.54,19.0,5.0,2.0,8.81,1.0,42.2
2.0,21.0,6.0,1.0,0.5,1.0,4.4
0.0,17.0,6.0,1.0,9.4,2.0,42.2
4.26,1.0,0.0,2.0,2.77,1.0,16.3
1.5,15.0,0.0,1.0,1.8,1.0,16.3
1.96,11.0,6.0,1.0,0.58,1.0,5.8
2.52,19.0,6.0,2.0,1.06,1.0,8.6
0.0,12.0,3.0,1.0,1.14,2.0,10.0
5.9,22.0,1.0,1.0,5.5,1.0,24.7
0.0,18.0,0.0,1.0,0.8,2.0,7.9
7.45,16.0,1.0,1.0,3.02,1.0,23.3
3.6,17.0,1.0,1.0,1.1,1.0,7.9
2.8,14.0,6.0,1.0,1.0,1.0,10.0
1.0,17.0,5.0,1.0,3.38,1.0,17.0
3.86,16.0,3.0,1.0,1.79,1.0,12.8
3.05,20.0,6.0,1.0,0.84,1.0,7.2
8.74,20.0,6.0,1.0,7.08,1.0,38.7
2.73,8.0,1.0,1.0,1.95,1.0,14.2
2.66,9.0,0.0,1.0,1.36,1.0,9.3
2.16,0.0,2.0,1.0,0.64,1.0,5.8
1.82,10.0,0.0,1.0,0.76,1.0,5.1
0.0,13.0,0.0,1.0,1.31,1.0,14.9
0.0,11.0,1.0,1.0,1.93,1.0,19.1
2.8,12.0,1.0,1.0,1.18,1.0,10.0
5.38,21.0,6.0,1.0,2.86,1.0,21.9
2.94,10.0,0.0,2.0,1.5,1.0,10.7
3.22,11.0,3.0,1.0,1.05,1.0,12.1
0.0,15.0,3.0,1.0,0.53,2.0,5.8
0.0,21.0,6.0,1.0,11.62,2.0,44.3
3.58,19.0,3.0,1.0,1.22,1.0,11.4
12.27,16.0,0.0,1.0,8.9,1.0,42.9
2.66,12.0,1.0,1.0,1.07,1.0,9.3
0.0,9.0,1.0,1.0,3.37,2.0,20.5
3.5,10.0,6.0,1.0,1.28,1.0,13.5
2.38,17.0,6.0,2.0,1.05,1.0,7.9
14.35,9.0,1.0,1.0,12.5,1.0,54.1
2.94,8.0,3.0,1.0,1.0,1.0,10.7
17.9,11.0,1.0,1.0,10.34,1.0,75.1
4.0,20.0,5.0,2.0,2.6,1.0,16.3
0.0,16.0,3.0,1.0,1.4,2.0,10.7
0.0,13.0,6.0,1.0,0.51,2.0,5.8
2.8,19.0,0.0,2.0,1.32,1.0,10.0
4.84,16.0,3.0,1.0,2.07,1.0,17.7
3.22,14.0,1.0,1.0,1.61,1.0,12.1
2.0,11.0,6.0,2.0,1.6,1.0,13.5
3.5,17.0,6.0,1.0,0.9,1.0,13.5
0.0,16.0,0.0,1.0,0.58,2.0,8.6
2.0,15.0,0.0,1.0,0.8,1.0,7.9
3.7,23.0,5.0,1.0,1.99,1.0,13.5
5.12,18.0,1.0,1.0,2.8,1.0,19.1
1.96,15.0,0.0,2.0,0.57,1.0,5.8
5.0,12.0,6.0,1.0,0.46,1.0,6.5
7.22,18.0,1.0,1.0,4.27,1.0,29.6
9.16,13.0,0.0,1.0,23.65,1.0,88.4
0.0,21.0,6.0,1.0,0.22,2.0,3.7
5.46,15.0,0.0,1.0,1.48,1.0,14.2
0.0,13.0,3.0,1.0,3.7,1.0,24.5
4.62,17.0,6.0,1.0,0.0,1.0,19.1
4.4,21.0,6.0,1.0,1.67,1.0,17.0
16.19,7.0,6.0,1.0,17.41,1.0,70.0
0.0,18.0,6.0,2.0,15.81,1.0,83.5
1.96,13.0,6.0,1.0,0.67,1.0,5.8
0.0,9.0,5.0,1.0,6.6,1.0,31.5
2.0,19.0,1.0,1.0,0.32,1.0,5.1
0.0,14.0,6.0,1.0,1.82,1.0,14.9
3.35,10.0,0.0,1.0,1.4,1.0,9.3
5.46,10.0,0.0,1.0,1.47,1.0,23.3
4.75,12.0,3.0,1.0,2.2,1.0,14.9
2.25,17.0,5.0,1.0,0.6,1.0,7.2
3.36,16.0,6.0,1.0,3.57,1.0,18.4
2.0,21.0,6.0,3.0,1.28,1.0,11.4
2.7,20.0,1.0,2.0,0.7,1.0,7.2
6.65,8.0,0.0,1.0,2.63,1.0,22.6
5.71,8.0,1.0,2.0,6.99,1.0,31.7
2.73,18.0,6.0,2.0,1.94,1.0,14.2
5.08,13.0,3.0,1.0,2.04,1.0,16.3
2.46,21.0,1.0,1.0,1.49,1.0,11.4
2.66,9.0,5.0,1.0,1.51,1.0,9.3
16.26,9.0,0.0,2.0,8.08,1.0,72.3
2.45,17.0,5.0,1.0,0.81,1.0,5.8
9.25,15.0,6.0,2.0,7.7,1.0,30.3
7.56,11.0,6.0,1.0,7.69,1.0,33.8
0.0,13.0,6.0,3.0,1.24,4.0,19.1
0.0,18.0,1.0,3.0,5.61,2.0,26.1
4.48,13.0,3.0,1.0,2.08,1.0,18.4
4.76,12.0,6.0,2.0,3.45,1.0,19.8
0.0,19.0,1.0,2.0,3.76,2.0,24.0
4.7,16.0,1.0,1.0,1.81,1.0,17.0
0.0,11.0,0.0,1.0,6.36,2.0,73.0
16.19,18.0,5.0,1.0,17.54,1.0,70.0
5.6,13.0,3.0,2.0,2.45,1.0,24.0
0.0,15.0,0.0,4.0,0.04,4.0,87.0
2.3,20.0,5.0,2.0,0.45,1.0,6.5
3.67,15.0,3.0,3.0,1.42,1.0,10.7
3.75,22.0,1.0,2.0,1.11,1.0,10.0
16.54,15.0,3.0,2.0,17.86,1.0,70.0
1.0,13.0,6.0,1.0,0.96,1.0,9.3
2.62,8.0,5.0,1.0,0.79,1.0,6.5
13.42,22.0,6.0,1.0,15.69,1.0,64.6
1.47,19.0,5.0,6.0,0.65,1.0,5.8
0.0,18.0,6.0,1.0,0.93,1.0,8.6
26.51,15.0,1.0,1.0,25.98,1.0,124.1
1.82,12.0,3.0,1.0,0.43,1.0,5.1
6.0,6.0,1.0,1.0,16.16,1.0,70.0
2.0,12.0,1.0,1.0,1.05,1.0,9.3
2.3,0.0,1.0,1.0,0.51,1.0,6.5
9.53,14.0,0.0,2.0,7.9,1.0,31.7
2.66,15.0,0.0,1.0,0.96,1.0,9.3
2.72,23.0,6.0,1.0,1.34,1.0,8.6
2.66,10.0,0.0,1.0,1.07,1.0,9.3
3.0,0.0,0.0,1.0,2.13,1.0,14.9
0.0,0.0,0.0,1.0,23.21,1.0,86.3
3.0,19.0,6.0,1.0,0.75,1.0,5.8
0.0,21.0,1.0,2.0,18.1,2.0,69.5
0.0,15.0,3.0,1.0,1.2,2.0,11.4
2.06,16.0,3.0,1.0,0.6,1.0,7.2
3.0,20.0,3.0,1.0,1.4,1.0,10.0
0.0,9.0,1.0,2.0,1.93,2.0,12.8
2.0,12.0,1.0,1.0,0.7,1.0,5.8
3.14,21.0,1.0,1.0,1.47,1.0,10.7
0.0,14.0,1.0,1.0,2.01,2.0,12.8
0.0,21.0,6.0,1.0,11.17,2.0,44.3
3.22,17.0,5.0,2.0,1.38,1.0,12.1
0.0,1.0,6.0,1.0,1.35,1.0,10.0
2.0,7.0,1.0,1.0,3.51,1.0,19.8
2.0,18.0,6.0,1.0,1.8,1.0,12.8
0.0,10.0,3.0,1.0,10.39,2.0,47.1
5.0,8.0,0.0,1.0,4.5,1.0,25.4
3.0,13.0,1.0,1.0,0.6,1.0,5.8
5.88,11.0,3.0,1.0,1.53,1.0,15.6
4.76,15.0,3.0,1.0,2.98,1.0,19.8
0.0,8.0,1.0,2.0,9.44,2.0,40.8
0.2,14.0,6.0,1.0,6.47,1.0,30.3
2.3,21.0,1.0,1.0,0.9,1.0,6.5
4.48,11.0,1.0,2.0,1.64,1.0,18.4
0.0,16.0,3.0,1.0,0.9,2.0,8.6
1.5,0.0,6.0,1.0,7.78,1.0,38.7
1.0,9.0,5.0,1.0,0.83,1.0,7.2
0.0,23.0,5.0,1.0,1.71,2.0,14.9
2.2,11.0,0.0,1.0,0.9,1.0,7.2
0.0,16.0,0.0,1.0,8.74,2.0,43.6
7.42,17.0,5.0,1.0,7.15,1.0,33.1
0.0,8.0,6.0,0.0,1.7,2.0,12.8
4.05,17.0,6.0,1.0,2.9,1.0,16.3
2.24,15.0,0.0,1.0,0.65,1.0,7.2
2.72,1.0,0.0,1.0,1.36,1.0,8.6
2.0,23.0,6.0,0.0,2.6,1.0,13.5
3.08,10.0,0.0,2.0,1.32,1.0,11.4
0.0,0.0,2.0,1.0,11.78,2.0,45.0
0.0,14.0,6.0,1.0,1.93,1.0,10.0
3.25,17.0,3.0,1.0,0.7,1.0,6.5
4.3,6.0,6.0,1.0,3.5,1.0,15.6
5.18,11.0,1.0,1.0,2.95,1.0,21.9
0.0,17.0,3.0,2.0,0.95,2.0,8.6
5.66,20.0,3.0,1.0,4.76,1.0,23.3
3.0,9.0,1.0,1.0,1.4,1.0,12.1
2.0,20.0,0.0,2.0,2.19,1.0,13.5
2.24,18.0,0.0,1.0,0.78,1.0,7.2
3.6,9.0,3.0,1.0,3.97,1.0,25.4
0.0,22.0,6.0,1.0,0.0,1.0,82.69
5.88,10.0,0.0,1.0,1.54,1.0,25.4
2.58,0.0,0.0,1.0,0.84,1.0,7.9
17.19,16.0,1.0,2.0,17.26,1.0,70.0
5.46,8.0,0.0,2.0,2.95,1.0,23.3
0.0,14.0,6.0,1.0,0.89,2.0,10.7
0.0,20.0,3.0,1.0,1.39,2.0,8.6
4.12,23.0,6.0,1.0,2.48,1.0,15.6
0.0,4.0,3.0,1.0,4.3,2.0,18.4
6.62,13.0,0.0,1.0,12.53,1.0,48.5
2.0,21.0,1.0,1.0,0.94,1.0,8.6
0.0,6.0,2.0,1.0,1.7,2.0,10.7
0.0,19.0,6.0,1.0,1.77,2.0,12.1
1.75,14.0,3.0,4.0,1.45,1.0,13.5
4.05,17.0,5.0,1.0,1.7,1.0,16.3
0.0,22.0,6.0,1.0,8.54,1.0,39.4
67.93,4.0,6.0,1.0,17.45,1.0,70.0
0.0,11.0,1.0,1.0,1.0,2.0,11.4
2.8,8.0,5.0,2.0,1.03,1.0,10.0
1.0,15.0,6.0,1.0,0.6,1.0,5.1
0.0,12.0,1.0,2.0,0.55,2.0,7.2
3.58,16.0,1.0,1.0,1.7,1.0,11.4
3.64,18.0,5.0,1.0,1.93,1.0,14.2
3.7,23.0,5.0,3.0,1.71,1.0,13.5
1.41,20.0,1.0,1.0,0.42,1.0,4.4
1.0,10.0,6.0,2.0,1.0,1.0,7.9
3.92,21.0,6.0,1.0,1.01,1.0,10.7
1.88,20.0,1.0,3.0,0.42,1.0,4.4
8.32,2.0,6.0,1.0,6.92,1.0,36.6
2.94,14.0,6.0,1.0,1.46,1.0,10.7
3.42,16.0,6.0,1.0,1.25,1.0,12.1
1.0,14.0,6.0,1.0,1.7,1.0,11.4
4.62,13.0,3.0,1.0,2.04,1.0,19.1
12.95,21.0,6.0,1.0,10.25,1.0,47.8
0.0,21.0,0.0,1.0,11.1,4.0,41.5
2.0,7.0,6.0,1.0,0.6,1.0,5.1
0.0,13.0,0.0,1.0,5.7,1.0,27.5
14.8,15.0,6.0,1.0,11.26,1.0,70.0
10.9,12.0,3.0,1.0,8.4,1.0,45.7
2.0,17.0,5.0,1.0,0.69,1.0,6.5
2.38,13.0,0.0,1.0,1.08,1.0,7.9
2.0,10.0,3.0,1.0,1.0,1.0,8.6
4.68,2.0,6.0,1.0,3.65,1.0,18.4
2.44,0.0,6.0,3.0,0.89,1.0,7.2
4.2,8.0,6.0,1.0,2.9,1.0,17.0
2.0,22.0,1.0,1.0,3.02,1.0,15.6
0.0,21.0,1.0,1.0,1.09,2.0,8.6
2.94,7.0,1.0,1.0,2.02,1.0,10.7
3.0,20.0,1.0,1.0,1.17,1.0,7.9
0.0,13.0,6.0,3.0,1.98,2.0,13.5
0.0,14.0,0.0,1.0,0.9,2.0,9.3
2.02,0.0,6.0,1.0,0.63,1.0,5.1
0.0,9.0,6.0,1.0,5.9,1.0,28.5
6.08,2.0,6.0,1.0,4.82,1.0,25.4
5.24,21.0,6.0,1.0,3.98,1.0,21.2
0.0,10.0,3.0,2.0,2.84,2.0,18.4
3.5,12.0,6.0,1.0,2.14,1.0,13.5
4.5,18.0,6.0,3.0,2.4,1.0,18.4
3.72,18.0,0.0,1.0,0.95,1.0,12.1
2.9,7.0,3.0,1.0,0.8,1.0,5.8
5.0,11.0,1.0,1.0,10.76,1.0,51.3
1.0,11.0,1.0,1.0,1.3,1.0,10.0
0.0,14.0,6.0,1.0,1.36,2.0,10.7
2.0,11.0,1.0,4.0,5.28,1.0,33.8
0.0,14.0,1.0,1.0,17.21,2.0,70.0
2.06,19.0,1.0,1.0,1.05,1.0,7.2
16.19,12.0,1.0,1.0,16.81,1.0,70.0
3.7,21.0,1.0,1.0,1.95,1.0,13.5
0.0,9.0,0.0,1.0,16.9,2.0,70.0
2.4,13.0,6.0,1.0,0.9,1.0,7.9
2.1,18.0,5.0,2.0,0.6,1.0,6.5
2.7,20.0,3.0,1.0,0.53,1.0,5.8
3.72,19.0,3.0,1.0,1.25,1.0,12.1
1.0,11.0,1.0,1.0,1.08,1.0,11.4
0.0,18.0,6.0,1.0,5.3,2.0,32.4
1.5,17.0,5.0,1.0,1.52,1.0,11.4
1.4,21.0,6.0,3.0,4.5,1.0,22.6
3.28,20.0,1.0,1.0,1.8,1.0,11.4
0.0,15.0,1.0,2.0,19.42,2.0,70.0
1.19,13.0,1.0,1.0,0.67,1.0,7.9
6.83,14.0,6.0,1.0,2.21,1.0,23.3
4.05,17.0,5.0,1.0,1.1,1.0,16.3
0.0,16.0,0.0,1.0,0.0,2.0,70.0
15.4,20.0,0.0,2.0,10.83,1.0,42.9
0.0,14.0,0.0,1.0,0.94,2.0,7.9
2.3,20.0,3.0,1.0,0.9,1.0,6.5
2.73,9.0,0.0,2.0,0.43,1.0,5.1
2.65,8.0,5.0,1.0,1.1,1.0,9.3
2.7,23.0,6.0,1.0,0.9,1.0,8.6
2.3,0.0,2.0,1.0,0.57,1.0,6.5
0.0,13.0,3.0,2.0,1.74,2.0,13.5
6.16,13.0,3.0,2.0,3.21,1.0,26.8
1.68,14.0,0.0,1.0,0.36,1.0,4.4
2.95,19.0,6.0,1.0,0.8,1.0,10.7
4.34,19.0,5.0,2.0,2.16,1.0,17.7
0.0,23.0,6.0,2.0,5.14,1.0,24.7
12.0,14.0,0.0,1.0,21.09,1.0,87.0
0.0,15.0,1.0,0.0,1.0,2.0,8.6
0.0,13.0,1.0,2.0,0.84,2.0,7.9
4.45,20.0,1.0,1.0,1.68,1.0,12.8
2.0,16.0,0.0,1.0,1.47,1.0,12.1
4.28,23.0,6.0,2.0,2.26,1.0,12.1
5.5,4.0,6.0,1.0,17.85,1.0,68.8
1.0,15.0,0.0,1.0,0.89,1.0,10.0
5.82,17.0,3.0,1.0,2.34,1.0,22.6
5.25,16.0,5.0,1.0,0.88,1.0,17.0
3.75,13.0,1.0,2.0,1.9,1.0,14.9
2.52,7.0,1.0,2.0,0.6,1.0,8.6
17.42,15.0,6.0,1.0,17.84,1.0,74.4
4.06,11.0,3.0,1.0,2.34,1.0,16.3
3.78,7.0,1.0,1.0,2.25,1.0,14.9
3.92,7.0,3.0,1.0,2.39,1.0,15.6
3.5,10.0,0.0,1.0,1.56,1.0,13.5
4.05,13.0,1.0,1.0,2.5,1.0,16.3
3.0,16.0,6.0,1.0,3.02,1.0,17.0
2.0,16.0,0.0,1.0,2.03,1.0,12.8
16.5,18.0,6.0,0.0,22.0,1.0,70.0
3.57,16.0,6.0,2.0,3.84,1.0,19.8
2.38,9.0,5.0,1.0,0.91,1.0,7.9
1.82,11.0,1.0,1.0,0.49,1.0,5.1
4.62,8.0,3.0,1.0,3.33,1.0,19.1
2.94,19.0,0.0,4.0,1.57,1.0,10.7
2.0,22.0,6.0,1.0,8.19,1.0,32.4
2.94,10.0,3.0,1.0,0.99,1.0,10.7
0.0,14.0,1.0,1.0,2.9,2.0,22.6
20.23,13.0,3.0,3.0,16.23,1.0,70.0
2.52,14.0,1.0,1.0,1.08,1.0,8.6
0.0,16.0,3.0,3.0,13.02,2.0,57.6
4.25,17.0,1.0,1.0,2.2,1.0,14.9
0.0,21.0,6.0,2.0,0.43,2.0,70.0
7.0,11.0,0.0,1.0,0.76,1.0,31.0
4.0,10.0,3.0,1.0,5.52,1.0,26.1
4.0,20.0,1.0,1.0,1.24,1.0,13.5
18.27,12.0,1.0,1.0,12.89,1.0,56.9
2.52,14.0,6.0,3.0,0.77,1.0,8.6
3.46,1.0,6.0,1.0,2.31,1.0,14.2
2.0,7.0,1.0,1.0,1.12,1.0,10.0
1.96,17.0,6.0,1.0,0.49,1.0,5.8
3.5,8.0,3.0,1.0,1.6,1.0,13.5
0.0,20.0,6.0,2.0,11.6,2.0,49.9
2.72,3.0,6.0,1.0,1.19,1.0,8.6
5.04,8.0,1.0,1.0,2.07,1.0,21.2
1.14,15.0,0.0,1.0,1.15,1.0,10.16
0.0,22.0,6.0,2.0,14.39,1.0,54.1
4.06,17.0,6.0,2.0,1.61,1.0,16.3
2.88,16.0,3.0,1.0,0.82,1.0,7.9
0.0,22.0,6.0,4.0,1.99,2.0,17.0
3.0,7.0,3.0,5.0,1.39,1.0,11.4
4.34,12.0,3.0,1.0,1.75,1.0,17.7
0.0,18.0,0.0,2.0,3.2,2.0,19.8
2.44,1.0,3.0,1.0,0.92,1.0,7.2
3.67,14.0,0.0,1.0,1.54,1.0,10.7
3.0,16.0,6.0,1.0,1.34,1.0,9.3
0.0,9.0,3.0,1.0,0.23,2.0,15.6
5.6,12.0,6.0,1.0,3.39,1.0,18.4
0.0,13.0,1.0,1.0,5.83,2.0,26.1
3.72,18.0,1.0,1.0,1.14,1.0,12.1
2.0,11.0,1.0,1.0,0.7,1.0,12.1
1.0,22.0,6.0,1.0,2.0,1.0,10.7
0.0,16.0,6.0,1.0,3.23,2.0,32.4
6.05,22.0,6.0,1.0,6.4,1.0,26.1
16.5,21.0,6.0,2.0,21.32,1.0,80.0
2.0,18.0,6.0,1.0,0.94,1.0,7.2
1.0,16.0,0.0,1.0,0.4,1.0,5.1
3.65,10.0,0.0,1.0,1.2,1.0,14.2
1.0,18.0,0.0,1.0,0.6,1.0,6.5
0.0,16.0,0.0,1.0,1.8,2.0,9.3
5.25,14.0,3.0,6.0,2.81,1.0,17.0
0.0,16.0,6.0,1.0,0.88,2.0,6.5
8.26,0.0,3.0,2.0,8.17,1.0,33.8
10.0,14.0,0.0,1.0,19.6,1.0,129.7
4.34,16.0,0.0,1.0,1.88,1.0,17.7
3.1,16.0,3.0,1.0,1.67,1.0,14.2
2.0,7.0,6.0,1.0,2.29,1.0,14.2
12.85,20.0,3.0,1.0,9.7,1.0,45.7
9.78,19.0,1.0,1.0,4.87,1.0,26.1
0.0,9.0,0.0,2.0,1.07,2.0,9.3
1.96,15.0,3.0,1.0,0.68,1.0,5.8
7.0,10.0,6.0,1.0,3.29,1.0,15.6
3.0,22.0,6.0,5.0,1.3,1.0,10.0
0.0,10.0,3.0,4.0,2.69,2.0,21.2
11.67,0.0,2.0,1.0,11.7,1.0,46.4
2.0,15.0,0.0,1.0,1.26,1.0,9.3
0.0,16.0,0.0,1.0,0.0,3.0,3.0
0.0,18.0,6.0,1.0,0.7,2.0,7.9
3.15,21.0,6.0,1.0,0.9,1.0,10.7
0.0,21.0,5.0,1.0,0.0,2.0,3.0
8.7,22.0,5.0,1.0,4.43,1.0,24.0
14.45,17.0,1.0,1.0,15.9,1.0,66.7
0.0,15.0,0.0,1.0,6.36,1.0,32.12
0.0,6.0,6.0,6.0,20.49,2.0,70.0
5.65,20.0,6.0,3.0,4.5,1.0,23.3
12.0,19.0,6.0,1.0,19.5,1.0,74.4
1.0,20.0,0.0,4.0,1.0,1.0,9.3
2.52,17.0,5.0,2.0,1.28,1.0,8.6
0.0,15.0,0.0,1.0,2.9,1.0,19.1
2.04,18.0,3.0,1.0,0.3,1.0,3.7
5.7,17.0,1.0,1.0,2.4,1.0,16.3
2.0,16.0,3.0,1.0,0.7,1.0,6.5
2.0,15.0,6.0,1.0,0.85,1.0,9.3
16.19,15.0,6.0,1.0,17.92,1.0,70.0
2.2,18.0,1.0,1.0,0.3,1.0,4.4
3.64,9.0,6.0,3.0,1.21,1.0,14.2
2.25,10.0,6.0,1.0,0.9,1.0,7.2
0.0,5.0,1.0,1.0,1.04,2.0,7.2
16.54,20.0,6.0,1.0,18.29,1.0,70.0
2.0,14.0,6.0,1.0,2.01,1.0,12.1
