15.41,10.0,0.0,1.0,14.61,1.0,61.1
8.0,22.0,6.0,1.0,18.9,1.0,70.0
0.0,15.0,1.0,1.0,0.62,2.0,9.3
1.0,21.0,5.0,1.0,0.22,1.0,4.4
3.7,21.0,6.0,2.0,2.83,1.0,13.5
8.73,22.0,5.0,2.0,6.77,1.0,31.7
3.0,16.0,1.0,1.0,1.91,1.0,12.1
3.64,11.0,1.0,1.0,1.7,1.0,14.2
3.64,16.0,5.0,1.0,2.3,1.0,14.2
3.3,16.0,0.0,1.0,1.2,1.0,10.0
3.0,20.0,6.0,2.0,1.15,1.0,10.0
3.2,2.0,6.0,1.0,0.0,1.0,15.0
2.5,17.0,1.0,1.0,1.03,1.0,7.9
2.31,16.0,6.0,1.0,1.75,1.0,11.4
4.68,3.0,6.0,1.0,3.47,1.0,18.4
3.78,8.0,3.0,1.0,1.69,1.0,14.9
3.85,15.0,6.0,4.0,1.5,1.0,11.4
0.0,11.0,3.0,1.0,0.0,2.0,3.7
4.9,16.0,5.0,1.0,2.76,1.0,20.5
1.0,19.0,6.0,1.0,3.6,1.0,20.5
3.0,13.0,3.0,3.0,1.9,1.0,14.9
5.6,14.0,6.0,1.0,3.6,1.0,18.4
10.0,17.0,3.0,1.0,9.36,1.0,40.1
4.95,22.0,6.0,1.0,4.1,1.0,19.8
1.0,16.0,6.0,1.0,0.98,1.0,9.3
0.0,22.0,6.0,1.0,13.59,4.0,50.6
2.8,17.0,5.0,1.0,1.18,1.0,10.0
3.28,22.0,5.0,2.0,2.14,1.0,11.4
0.0,16.0,3.0,1.0,6.0,1.0,27.5
12.12,18.0,6.0,1.0,9.87,1.0,42.9
3.22,12.0,3.0,1.0,1.1,1.0,12.1
2.98,15.0,6.0,1.0,0.87,1.0,7.9
3.0,21.0,1.0,1.0,1.43,1.0,10.0
6.58,13.0,6.0,3.0,5.83,1.0,28.9
2.38,19.0,5.0,2.0,0.95,1.0,7.9
3.85,23.0,6.0,1.0,1.6,1.0,14.2
1.5,6.0,1.0,1.0,1.73,1.0,9.3
3.0,8.0,1.0,1.0,4.64,1.0,28.2
0.0,18.0,5.0,3.0,0.6,2.0,5.8
0.5,16.0,6.0,1.0,1.37,1.0,10.7
3.15,11.0,0.0,1.0,0.73,1.0,17.0
20.23,14.0,1.0,1.0,17.33,1.0,70.0
6.44,14.0,3.0,2.0,3.92,1.0,28.2
2.8,15.0,6.0,1.0,1.3,1.0,10.0
2.72,1.0,6.0,2.0,1.41,1.0,8.6
3.5,9.0,6.0,1.0,1.26,1.0,10.0
3.0,13.0,3.0,1.0,1.49,1.0,17.0
2.0,18.0,6.0,2.0,1.3,1.0,12.1
5.8,22.0,6.0,3.0,4.3,1.0,24.0
0.0,18.0,0.0,2.0,0.39,1.0,4.4
14.71,11.0,0.0,2.0,8.8,1.0,57.6
2.9,15.0,6.0,2.0,1.4,1.0,10.7
5.26,18.0,1.0,1.0,3.97,1.0,19.8
0.0,13.0,0.0,2.0,1.35,3.0,7.9
5.6,12.0,6.0,3.0,2.53,1.0,24.0
3.56,23.0,6.0,1.0,2.06,1.0,12.8
5.88,14.0,6.0,2.0,3.32,1.0,25.4
1.6,15.0,1.0,1.0,0.52,1.0,6.5
9.61,9.0,3.0,1.0,10.94,1.0,46.4
0.0,5.0,3.0,1.0,8.3,1.0,34.5
4.95,21.0,6.0,1.0,3.2,1.0,19.8
3.86,18.0,0.0,3.0,2.01,1.0,12.8
3.0,22.0,5.0,1.0,3.79,1.0,24.0
3.92,15.0,6.0,1.0,1.86,1.0,15.6
4.84,16.0,1.0,1.0,1.32,1.0,17.7
3.8,11.0,3.0,1.0,1.6,1.0,14.9
3.1,2.0,6.0,2.0,2.0,1.0,10.7
3.22,11.0,6.0,1.0,1.85,1.0,12.1
0.0,12.0,1.0,1.0,1.15,2.0,9.3
0.0,15.0,0.0,1.0,1.92,3.0,17.7
4.0,22.0,6.0,1.0,3.5,1.0,19.1
2.72,2.0,6.0,1.0,1.21,1.0,8.6
1.0,16.0,3.0,4.0,1.3,1.0,10.0
9.2,14.0,1.0,1.0,6.4,1.0,42.2
3.0,7.0,3.0,2.0,1.6,1.0,10.0
5.34,21.0,6.0,1.0,1.92,1.0,12.8
0.0,2.0,0.0,1.0,2.61,2.0,12.1
3.75,1.0,0.0,2.0,1.66,1.0,10.0
0.0,11.0,3.0,1.0,7.4,1.0,53.5
0.0,7.0,6.0,1.0,0.76,2.0,6.5
1.75,8.0,6.0,2.0,2.4,1.0,13.5
5.38,21.0,5.0,1.0,2.87,1.0,21.9
14.34,17.0,6.0,1.0,13.54,1.0,70.2
0.0,20.0,3.0,4.0,1.16,2.0,10.7
3.8,18.0,6.0,1.0,2.1,1.0,14.9
1.46,14.0,6.0,1.0,0.51,1.0,5.8
3.25,17.0,1.0,1.0,0.7,1.0,6.5
2.72,22.0,6.0,1.0,1.01,1.0,8.6
3.08,14.0,1.0,1.0,1.47,1.0,11.4
2.2,11.0,1.0,1.0,3.9,1.0,26.8
0.0,7.0,6.0,1.0,4.53,2.0,22.6
0.0,14.0,1.0,1.0,2.69,2.0,15.6
2.98,9.0,6.0,1.0,1.22,1.0,7.9
0.0,13.0,3.0,1.0,2.1,1.0,20.5
1.0,15.0,1.0,1.0,1.41,1.0,11.4
2.0,23.0,5.0,1.0,1.24,1.0,8.6
5.0,11.0,0.0,1.0,2.9,1.0,19.1
3.6,17.0,3.0,1.0,0.7,1.0,7.9
0.0,18.0,0.0,3.0,16.74,1.0,60.0
2.46,23.0,1.0,2.0,1.8,1.0,11.4
0.0,17.0,6.0,1.0,1.82,2.0,15.6
0.0,22.0,6.0,4.0,0.79,2.0,7.9
12.75,11.0,6.0,1.0,11.72,1.0,47.8
2.98,8.0,1.0,1.0,0.95,1.0,7.9
2.65,8.0,6.0,1.0,1.4,1.0,9.3
12.14,17.0,1.0,1.0,10.7,1.0,49.2
2.2,19.0,6.0,1.0,0.7,1.0,7.2
0.0,16.0,0.0,1.0,0.67,3.0,5.8
5.8,15.0,6.0,1.0,4.1,1.0,19.1
0.0,21.0,1.0,1.0,5.41,2.0,27.5
0.0,22.0,6.0,1.0,1.0,2.0,6.5
9.04,18.0,6.0,1.0,9.69,1.0,38.7
2.9,12.0,1.0,2.0,0.7,1.0,10.7
0.0,20.0,5.0,1.0,0.65,1.0,6.5
2.3,0.0,2.0,2.0,0.61,1.0,6.5
0.0,9.0,3.0,1.0,2.52,2.0,25.4
2.4,16.0,5.0,1.0,1.0,1.0,7.9
0.84,18.0,6.0,1.0,0.54,1.0,4.4
0.0,21.0,3.0,2.0,2.9,2.0,16.3
0.75,11.0,0.0,1.0,0.51,1.0,5.1
1.3,1.0,6.0,1.0,1.2,1.0,10.7
4.0,15.0,1.0,1.0,2.8,1.0,19.1
0.0,16.0,5.0,3.0,1.58,1.0,26.1
4.4,0.0,2.0,1.0,3.11,1.0,17.0
14.05,0.0,0.0,1.0,14.8,1.0,58.3
0.0,11.0,1.0,1.0,0.57,2.0,7.2
3.0,20.0,1.0,2.0,1.52,1.0,10.0
3.92,1.0,1.0,1.0,1.62,1.0,10.7
2.88,21.0,6.0,1.0,2.23,1.0,14.2
3.78,18.0,5.0,1.0,1.76,1.0,14.9
2.1,19.0,0.0,2.0,0.8,1.0,6.5
1.0,17.0,6.0,1.0,1.0,1.0,8.6
0.0,8.0,5.0,2.0,0.0,2.0,3.0
0.0,18.0,5.0,1.0,3.4,2.0,20.5
4.75,9.0,0.0,1.0,2.5,1.0,19.8
11.63,10.0,0.0,1.0,9.12,1.0,42.2
0.0,23.0,6.0,1.0,8.9,2.0,36.6
6.02,17.0,5.0,1.0,3.11,1.0,26.1
3.0,11.0,6.0,1.0,4.2,1.0,20.5
2.8,8.0,6.0,1.0,1.89,1.0,10.0
8.2,16.0,3.0,1.0,8.43,1.0,34.5
0.0,12.0,3.0,1.0,4.4,1.0,24.5
0.0,16.0,6.0,3.0,17.2,2.0,70.0
2.58,23.0,1.0,1.0,1.07,1.0,7.9
4.45,2.0,6.0,1.0,2.2,1.0,12.8
16.19,20.0,1.0,1.0,17.94,1.0,70.0
4.12,20.0,6.0,1.0,2.13,1.0,15.6
1.0,7.0,6.0,1.0,3.24,1.0,17.7
2.94,16.0,5.0,1.0,1.03,1.0,10.7
3.56,21.0,1.0,4.0,1.68,1.0,12.8
3.2,14.0,6.0,3.0,1.5,1.0,12.1
6.3,12.0,1.0,1.0,4.58,1.0,27.5
2.44,22.0,6.0,1.0,0.86,1.0,7.2
0.0,2.0,6.0,2.0,1.2,1.0,9.3
0.0,16.0,0.0,1.0,1.24,2.0,10.0
4.05,12.0,6.0,1.0,2.5,1.0,16.3
3.46,15.0,0.0,1.0,3.26,1.0,19.1
4.06,14.0,1.0,3.0,1.7,1.0,16.3
2.74,18.0,1.0,1.0,1.02,1.0,7.2
0.0,14.0,6.0,1.0,0.9,2.0,12.8
4.26,1.0,6.0,3.0,2.81,1.0,16.3
2.0,14.0,0.0,1.0,1.64,1.0,12.1
3.36,14.0,6.0,1.0,0.99,1.0,12.8
0.0,16.0,0.0,1.0,3.07,2.0,28.9
16.19,15.0,0.0,2.0,17.32,1.0,70.0
3.64,14.0,1.0,2.0,1.29,1.0,14.2
2.67,2.0,6.0,1.0,2.41,1.0,12.8
0.0,23.0,6.0,1.0,3.09,4.0,17.0
10.0,16.0,6.0,1.0,8.36,1.0,55.0
10.65,18.0,6.0,1.0,8.66,1.0,37.3
3.92,19.0,0.0,1.0,2.34,1.0,15.6
2.7,19.0,6.0,1.0,2.95,1.0,16.3
4.96,2.0,2.0,1.0,3.99,1.0,19.8
4.2,13.0,0.0,4.0,1.3,1.0,12.8
2.46,0.0,0.0,1.0,1.9,1.0,11.4
2.24,7.0,3.0,1.0,0.83,1.0,7.2
0.0,21.0,6.0,1.0,0.0,1.0,41.5
3.33,15.0,0.0,1.0,0.83,1.0,9.3
0.0,6.0,2.0,1.0,3.69,1.0,17.7
0.0,17.0,5.0,6.0,1.81,2.0,18.4
2.52,15.0,0.0,1.0,0.48,1.0,8.6
1.0,7.0,1.0,1.0,0.9,1.0,10.7
8.54,17.0,5.0,1.0,8.1,1.0,38.7
3.0,9.0,6.0,1.0,2.33,1.0,15.6
6.72,10.0,0.0,1.0,3.54,1.0,18.4
4.5,9.0,3.0,1.0,3.0,1.0,18.4
2.66,10.0,3.0,1.0,1.2,1.0,9.3
0.0,20.0,1.0,3.0,1.1,2.0,8.6
11.36,15.0,0.0,2.0,18.09,1.0,70.0
0.0,22.0,6.0,1.0,1.4,1.0,13.5
6.0,19.0,0.0,1.0,18.59,1.0,70.0
1.5,16.0,1.0,1.0,1.3,1.0,9.3
2.38,15.0,0.0,1.0,0.99,1.0,7.9
16.11,16.0,6.0,1.0,11.18,1.0,48.5
0.0,16.0,0.0,1.0,0.9,4.0,10.0
5.0,17.0,6.0,4.0,1.26,1.0,21.9
12.4,9.0,0.0,2.0,19.7,1.0,70.0
3.22,9.0,0.0,1.0,1.21,1.0,12.1
0.0,18.0,1.0,1.0,3.99,4.0,17.7
3.0,15.0,1.0,2.0,1.1,1.0,17.0
2.0,8.0,1.0,1.0,0.78,1.0,6.5
0.0,15.0,0.0,1.0,0.48,2.0,5.8
3.36,12.0,1.0,1.0,1.14,1.0,12.8
0.0,15.0,3.0,1.0,0.46,2.0,6.5
3.58,18.0,3.0,1.0,0.7,1.0,11.4
0.0,15.0,3.0,1.0,2.56,2.0,26.1
1.5,12.0,6.0,1.0,1.3,1.0,9.3
0.0,15.0,1.0,1.0,3.1,2.0,20.5
0.0,16.0,0.0,1.0,4.0,1.0,23.5
0.0,10.0,3.0,1.0,1.11,2.0,18.4
3.35,18.0,0.0,1.0,1.6,1.0,12.8
6.16,14.0,3.0,1.0,3.88,1.0,26.8
3.0,18.0,1.0,1.0,1.86,1.0,14.9
16.19,21.0,0.0,1.0,18.43,1.0,70.0
3.87,22.0,6.0,1.0,1.06,1.0,7.9
2.8,8.0,6.0,1.0,1.83,1.0,10.0
6.16,12.0,3.0,1.0,3.61,1.0,26.8
0.0,18.0,1.0,1.0,1.18,2.0,11.4
3.64,15.0,0.0,1.0,1.6,1.0,14.2
0.0,20.0,3.0,1.0,0.49,2.0,5.1
2.58,21.0,5.0,1.0,0.9,1.0,7.9
0.0,5.0,6.0,1.0,5.4,1.0,25.4
4.95,0.0,0.0,1.0,3.7,1.0,19.8
5.6,15.0,6.0,1.0,4.04,1.0,24.0
3.08,8.0,3.0,1.0,0.95,1.0,11.4
0.0,14.0,0.0,1.0,9.22,2.0,44.3
0.0,18.0,6.0,1.0,2.85,2.0,19.1
3.92,14.0,6.0,2.0,2.59,1.0,15.6
2.0,6.0,6.0,1.0,1.07,1.0,6.5
1.0,20.0,6.0,1.0,1.1,1.0,12.8
0.0,11.0,1.0,2.0,14.51,1.0,63.9
3.3,17.0,3.0,1.0,1.1,1.0,10.0
0.0,23.0,6.0,1.0,2.45,2.0,15.6
3.0,20.0,3.0,1.0,1.71,1.0,10.0
5.54,17.0,1.0,1.0,1.59,1.0,21.2
0.0,13.0,6.0,1.0,3.09,1.0,18.4
1.9,18.0,3.0,1.0,2.01,1.0,15.6
4.71,22.0,1.0,1.0,1.56,1.0,10.7
0.0,18.0,5.0,1.0,1.2,1.0,8.6
3.72,18.0,0.0,1.0,1.71,1.0,12.1
3.75,13.0,3.0,1.0,1.1,1.0,14.9
3.1,16.0,0.0,1.0,1.2,1.0,8.6
5.4,21.0,5.0,1.0,3.5,1.0,21.9
5.0,18.0,5.0,2.0,1.0,1.0,7.9
3.22,14.0,3.0,1.0,2.0,1.0,12.1
2.0,22.0,6.0,1.0,3.27,1.0,19.1
6.44,9.0,1.0,4.0,11.28,1.0,48.5
2.58,22.0,6.0,1.0,0.84,1.0,7.9
2.65,18.0,6.0,1.0,1.2,1.0,9.3
0.0,13.0,6.0,1.0,2.33,3.0,17.7
15.0,19.0,6.0,2.0,27.95,1.0,70.0
2.46,17.0,3.0,1.0,0.45,1.0,5.8
1.88,2.0,6.0,1.0,0.39,1.0,4.4
2.25,10.0,6.0,1.0,0.8,1.0,7.2
2.38,18.0,6.0,1.0,0.75,1.0,7.9
1.0,21.0,6.0,1.0,5.06,1.0,26.1
4.0,14.0,6.0,1.0,1.0,1.0,7.2
0.0,8.0,3.0,1.0,2.38,2.0,17.0
2.94,8.0,5.0,1.0,2.94,1.0,15.6
3.0,14.0,6.0,1.0,3.77,1.0,19.1
17.54,18.0,0.0,2.0,21.75,1.0,70.0
2.66,9.0,6.0,1.0,1.24,1.0,9.3
11.55,16.0,1.0,1.0,6.2,1.0,40.1
2.65,16.0,5.0,1.0,1.3,1.0,9.3
2.02,20.0,6.0,3.0,0.43,1.0,5.1
2.66,13.0,1.0,1.0,0.9,1.0,9.3
4.45,0.0,2.0,1.0,2.43,1.0,12.8
1.0,2.0,6.0,1.0,0.49,1.0,5.1
2.66,14.0,0.0,2.0,1.24,1.0,9.3
5.47,20.0,1.0,1.0,5.16,1.0,25.4
0.0,11.0,6.0,4.0,4.52,2.0,23.3
2.44,20.0,1.0,1.0,0.95,1.0,7.2
0.0,7.0,6.0,1.0,12.12,4.0,45.0
11.22,18.0,6.0,1.0,11.28,1.0,47.1
7.28,18.0,5.0,3.0,5.2,1.0,32.4
2.16,23.0,6.0,1.0,0.71,1.0,5.8
0.0,21.0,5.0,1.0,9.0,2.0,40.8
4.82,1.0,6.0,1.0,3.62,1.0,19.1
3.42,22.0,6.0,1.0,2.23,1.0,12.1
2.0,15.0,0.0,1.0,1.62,1.0,10.7
3.22,7.0,1.0,1.0,1.37,1.0,12.1
18.87,21.0,6.0,4.0,21.17,1.0,84.9
0.0,16.0,1.0,1.0,14.8,1.0,53.5
3.36,14.0,0.0,1.0,1.67,1.0,12.8
3.3,17.0,3.0,1.0,1.4,1.0,10.0
0.0,14.0,6.0,1.0,1.21,2.0,10.0
3.08,7.0,3.0,1.0,2.1,1.0,11.4
16.19,10.0,3.0,3.0,21.29,1.0,70.0
0.0,12.0,6.0,1.0,0.1,2.0,3.0
4.54,23.0,6.0,1.0,3.22,1.0,17.7
1.0,9.0,6.0,4.0,1.02,1.0,7.9
4.48,15.0,0.0,1.0,2.14,1.0,18.4
5.1,1.0,6.0,1.0,4.38,1.0,20.5
12.47,16.0,6.0,1.0,10.51,1.0,46.4
0.0,21.0,1.0,2.0,1.41,2.0,11.4
3.0,16.0,6.0,1.0,1.94,1.0,13.5
6.44,8.0,6.0,1.0,6.38,1.0,28.2
12.03,17.0,6.0,1.0,11.92,1.0,49.2
2.8,16.0,0.0,1.0,1.36,1.0,10.0
4.76,9.0,1.0,1.0,3.99,1.0,19.8
5.0,16.0,6.0,1.0,3.81,1.0,24.0
0.0,16.0,5.0,3.0,1.06,2.0,11.4
0.0,10.0,6.0,1.0,0.7,2.0,6.5
2.0,11.0,1.0,1.0,0.91,1.0,7.9
2.3,0.0,6.0,1.0,0.89,1.0,6.5
1.0,21.0,5.0,2.0,0.47,1.0,6.5
2.52,10.0,6.0,1.0,0.98,1.0,8.6
24.25,5.0,2.0,1.0,16.4,1.0,70.0
0.0,16.0,1.0,1.0,13.4,1.0,46.5
4.48,10.0,0.0,1.0,2.26,1.0,18.4
0.0,8.0,1.0,1.0,14.42,1.0,59.0
2.0,13.0,1.0,1.0,0.4,1.0,12.8
2.0,20.0,1.0,1.0,0.5,1.0,4.4
5.24,20.0,6.0,1.0,3.36,1.0,21.2
5.46,13.0,3.0,1.0,1.7,1.0,14.2
15.69,18.0,6.0,1.0,0.04,1.0,70.0
13.71,12.0,3.0,2.0,13.03,1.0,57.6
5.42,19.0,6.0,1.0,3.96,1.0,17.7
1.4,9.0,6.0,1.0,1.5,1.0,10.0
3.56,0.0,6.0,1.0,2.22,1.0,12.8
0.0,12.0,3.0,1.0,1.41,2.0,10.0
2.0,10.0,6.0,1.0,0.85,1.0,7.2
0.0,10.0,6.0,1.0,6.6,1.0,35.5
3.86,18.0,0.0,2.0,1.77,1.0,12.8
4.54,0.0,6.0,1.0,2.25,1.0,17.7
9.32,18.0,1.0,1.0,7.88,1.0,40.1
0.0,10.0,3.0,1.0,2.76,2.0,21.2
0.0,23.0,6.0,2.0,18.55,4.0,70.0
1.0,21.0,6.0,1.0,1.05,1.0,7.2
2.94,7.0,1.0,1.0,0.69,1.0,10.7
10.0,13.0,6.0,1.0,29.88,1.0,162.6
14.09,21.0,1.0,1.0,8.12,1.0,60.0
3.2,14.0,1.0,1.0,1.5,1.0,12.1
10.0,10.0,3.0,2.0,19.35,1.0,91.6
0.0,14.0,0.0,1.0,1.4,2.0,10.7
4.3,5.0,2.0,1.0,2.0,1.0,12.1
0.0,14.0,6.0,1.0,0.2,2.0,5.1
0.0,16.0,6.0,1.0,4.57,1.0,24.7
0.0,18.0,0.0,1.0,1.25,2.0,7.2
2.24,9.0,5.0,1.0,1.08,1.0,7.2
0.0,20.0,6.0,4.0,3.64,1.0,21.2
0.0,11.0,0.0,2.0,10.27,2.0,68.8
2.84,18.0,6.0,1.0,1.97,1.0,14.9
0.0,19.0,0.0,1.0,1.04,4.0,12.1
5.18,13.0,6.0,1.0,3.53,1.0,21.9
3.3,12.0,3.0,1.0,0.9,1.0,9.3
20.57,15.0,1.0,1.0,20.92,1.0,99.6
0.0,23.0,5.0,1.0,0.3,2.0,4.4
0.0,10.0,3.0,1.0,2.35,1.0,26.8
0.0,9.0,0.0,1.0,1.4,2.0,8.6
3.4,21.0,6.0,2.0,1.29,1.0,8.6
0.0,15.0,0.0,1.0,2.65,2.0,21.2
4.0,19.0,1.0,1.0,2.07,1.0,13.5
3.0,0.0,0.0,1.0,2.02,1.0,10.0
2.0,18.0,6.0,1.0,2.5,1.0,18.4
4.75,13.0,3.0,3.0,2.1,1.0,19.8
0.0,23.0,1.0,1.0,0.0,2.0,100.0
0.0,12.0,6.0,2.0,20.01,2.0,70.0
2.52,10.0,6.0,1.0,1.25,1.0,8.6
3.27,17.0,1.0,1.0,0.35,1.0,4.4
1.82,15.0,1.0,1.0,0.33,1.0,5.1
0.0,14.0,6.0,1.0,0.53,2.0,5.1
5.13,0.0,6.0,2.0,2.09,1.0,12.1
3.57,8.0,1.0,1.0,2.75,1.0,19.8
0.0,17.0,1.0,3.0,0.7,2.0,5.8
0.0,15.0,3.0,1.0,16.86,4.0,89.8
7.0,15.0,0.0,2.0,9.96,1.0,43.6
3.3,18.0,1.0,1.0,0.7,1.0,10.0
5.1,18.0,3.0,1.0,1.1,1.0,19.1
2.0,18.0,0.0,1.0,0.6,1.0,5.1
2.0,21.0,1.0,1.0,2.11,1.0,14.2
17.58,15.0,3.0,1.0,22.14,1.0,70.0
3.08,10.0,6.0,1.0,1.97,1.0,11.4
6.51,15.0,1.0,2.0,2.31,1.0,17.7
3.5,14.0,6.0,2.0,6.57,1.0,35.9
3.08,7.0,3.0,1.0,1.66,1.0,11.4
0.0,16.0,6.0,4.0,2.09,2.0,15.6
2.38,13.0,1.0,2.0,0.85,1.0,7.9
5.82,17.0,3.0,1.0,3.32,1.0,22.6
16.19,12.0,6.0,2.0,18.29,1.0,70.0
1.0,14.0,0.0,1.0,0.65,1.0,6.5
3.72,17.0,1.0,1.0,1.02,1.0,12.1
1.0,16.0,1.0,2.0,0.48,1.0,7.2
2.7,18.0,6.0,1.0,1.6,1.0,12.1
10.0,20.0,1.0,2.0,17.81,1.0,70.0
0.0,16.0,5.0,1.0,19.85,2.0,70.0
1.0,8.0,1.0,1.0,2.58,1.0,20.5
2.03,13.0,6.0,1.0,1.9,1.0,16.3
2.86,1.0,6.0,1.0,1.0,1.0,9.3
5.74,12.0,3.0,1.0,3.17,1.0,24.7
2.5,18.0,3.0,1.0,2.96,1.0,17.7
4.05,14.0,6.0,2.0,2.3,1.0,16.3
0.0,16.0,6.0,2.0,0.34,1.0,5.1
10.0,10.0,0.0,2.0,10.0,1.0,50.6
2.8,11.0,0.0,1.0,1.65,1.0,10.0
6.3,15.0,3.0,1.0,2.87,1.0,21.2
0.0,13.0,3.0,2.0,1.24,2.0,10.7
4.26,23.0,6.0,1.0,2.89,1.0,16.3
3.0,21.0,6.0,1.0,1.26,1.0,10.0
2.16,0.0,2.0,1.0,0.68,1.0,5.8
2.1,14.0,0.0,1.0,0.55,1.0,6.5
2.8,15.0,0.0,1.0,0.96,1.0,10.0
5.0,8.0,5.0,1.0,17.91,1.0,70.0
2.8,18.0,6.0,1.0,0.6,1.0,10.0
9.04,19.0,1.0,1.0,8.3,1.0,38.7
2.1,14.0,6.0,1.0,0.76,1.0,6.5
10.0,1.0,6.0,1.0,5.11,1.0,21.9
16.19,20.0,1.0,1.0,16.13,1.0,70.0
1.0,16.0,6.0,1.0,0.61,1.0,5.8
3.5,15.0,0.0,1.0,2.2,1.0,14.2
3.42,20.0,0.0,2.0,1.85,1.0,12.1
2.0,7.0,6.0,1.0,4.21,1.0,19.1
0.0,7.0,6.0,1.0,0.67,2.0,5.8
2.8,12.0,6.0,1.0,0.54,1.0,7.2
2.0,7.0,1.0,1.0,1.5,1.0,10.7
3.5,8.0,6.0,1.0,1.99,1.0,10.0
3.4,20.0,6.0,1.0,1.1,1.0,8.6
2.5,11.0,6.0,1.0,2.4,1.0,13.5
19.5,0.0,0.0,1.0,0.0,1.0,87.0
4.2,10.0,5.0,1.0,2.29,1.0,17.0
0.0,19.0,5.0,3.0,2.48,1.0,22.6
2.94,11.0,1.0,1.0,1.38,1.0,10.7
3.4,5.0,1.0,1.0,2.3,1.0,12.1
10.0,23.0,6.0,1.0,16.03,1.0,68.8
2.44,21.0,6.0,1.0,1.02,1.0,7.2
3.92,10.0,6.0,1.0,2.17,1.0,15.6
3.72,17.0,1.0,1.0,1.48,1.0,12.1
3.98,22.0,1.0,1.0,2.46,1.0,14.9
4.12,20.0,3.0,2.0,2.72,1.0,15.6
3.98,21.0,6.0,1.0,2.34,1.0,14.9
3.42,22.0,6.0,1.0,2.02,1.0,12.1
3.0,20.0,3.0,1.0,2.6,1.0,16.3
24.28,22.0,6.0,2.0,18.63,1.0,70.0
2.72,21.0,1.0,1.0,1.32,1.0,8.6
5.2,15.0,0.0,1.0,1.6,1.0,25.0
2.0,2.0,6.0,3.0,2.76,1.0,19.1
3.0,18.0,6.0,1.0,2.32,1.0,12.8
2.6,16.0,3.0,1.0,0.55,1.0,6.5
4.2,16.0,6.0,1.0,3.35,1.0,17.0
1.0,13.0,1.0,1.0,1.23,1.0,10.0
0.0,11.0,6.0,1.0,12.2,2.0,51.3
12.0,23.0,6.0,1.0,0.0,1.0,3.0
3.44,18.0,0.0,1.0,1.02,1.0,10.7
2.5,19.0,1.0,1.0,1.19,1.0,8.6
2.16,3.0,6.0,1.0,0.79,1.0,5.8
4.0,22.0,1.0,1.0,1.91,1.0,12.1
0.0,9.0,6.0,1.0,0.0,3.0,3.0
0.0,16.0,6.0,1.0,1.06,2.0,10.0
9.1,14.0,3.0,1.0,8.62,1.0,41.5
1.65,18.0,1.0,1.0,1.22,1.0,10.0
3.0,20.0,3.0,1.0,1.15,1.0,10.0
3.0,21.0,5.0,1.0,1.3,1.0,10.0
2.7,21.0,6.0,1.0,0.62,1.0,5.8
2.24,7.0,3.0,1.0,0.79,1.0,7.2
0.0,18.0,6.0,1.0,3.4,1.0,21.2
12.14,8.0,6.0,2.0,21.97,1.0,70.0
16.07,22.0,6.0,1.0,19.34,1.0,70.9
16.39,13.0,6.0,2.0,8.85,1.0,38.7
0.0,23.0,6.0,1.0,1.8,1.0,12.1
1.82,12.0,1.0,1.0,0.5,1.0,5.1
3.36,11.0,1.0,1.0,1.65,1.0,12.8
2.52,15.0,6.0,1.0,1.16,1.0,8.6
0.0,10.0,6.0,1.0,3.91,2.0,26.8
5.0,14.0,0.0,1.0,0.0,1.0,38.5
3.0,3.0,6.0,1.0,1.72,1.0,10.0
16.69,18.0,1.0,1.0,18.03,1.0,70.0
0.0,18.0,6.0,1.0,17.41,2.0,70.0
4.65,4.0,0.0,2.0,3.4,1.0,18.4
17.19,16.0,1.0,2.0,16.93,1.0,70.0
12.73,18.0,0.0,3.0,13.05,1.0,52.7
0.0,14.0,0.0,1.0,2.3,2.0,12.8
0.0,20.0,1.0,1.0,0.45,2.0,5.1
14.8,23.0,5.0,1.0,17.66,1.0,70.0
2.0,8.0,5.0,1.0,0.43,1.0,5.8
3.92,15.0,1.0,2.0,1.76,1.0,15.6
4.7,17.0,1.0,1.0,2.62,1.0,17.0
11.35,8.0,1.0,1.0,9.3,1.0,48.5
2.0,18.0,3.0,1.0,0.83,1.0,6.5
1.0,11.0,6.0,1.0,1.5,1.0,10.0
3.98,20.0,3.0,1.0,1.36,1.0,14.9
0.0,13.0,1.0,1.0,3.43,2.0,24.0
3.0,14.0,1.0,1.0,2.02,1.0,11.4
0.0,17.0,1.0,2.0,17.8,2.0,70.0
1.68,14.0,1.0,1.0,0.37,1.0,4.4
3.92,9.0,3.0,1.0,1.59,1.0,15.6
2.3,22.0,5.0,1.0,0.77,1.0,6.5
2.0,20.0,1.0,1.0,3.08,1.0,21.2
4.62,11.0,0.0,2.0,2.94,1.0,19.1
0.05,9.0,0.0,1.0,0.5,1.0,16.3
5.0,16.0,1.0,1.0,1.79,1.0,13.5
0.0,22.0,6.0,1.0,0.39,2.0,4.4
3.28,23.0,5.0,1.0,0.95,1.0,11.4
2.1,17.0,5.0,1.0,0.8,1.0,6.5
0.0,11.0,6.0,1.0,1.0,2.0,7.9
3.92,15.0,0.0,1.0,2.18,1.0,15.6
7.5,16.0,0.0,1.0,6.5,1.0,31.0
3.5,16.0,6.0,1.0,1.3,1.0,10.0
3.0,23.0,5.0,2.0,2.9,1.0,17.7
0.0,11.0,6.0,1.0,2.21,2.0,11.4
5.46,13.0,0.0,1.0,2.55,1.0,23.3
